ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
0.4815,3500.7475969999987,33.594682881481674,70.58405700720606,7.23790829411764,143.8301770321792,152.28562553665805,2.4518369175627237,2.355060506050605,1.8725490196078436,157.17207348148452,-3.937866302562825,-17.474780334139528,24.743510405835284,50.47181803816286,1,2.770980000000001,0.0,0.0,11.562625320189804,5.725158021541951,0.0,1.8682804757705551,4.562625320189804,-11.25,0,34.114865250884556,21.5642986283706,3.0701533831431425,0.9740000000000001,2.0,2.0,1.0,4.110873864173311,0
-0.8267999999999982,3332.319956999999,40.236940807017604,112.95240278480782,7.116873937500016,145.1841520331286,158.67109693785056,2.3418803418803424,1.8801652892561989,1.7447916666666663,83.50946581640954,-10.999320277084664,-4.597533765539331,-28.349950340912628,51.3537158822948,1,3.6875900000000033,1.0738680503065428,0.0,12.657947373393805,2.28539950239355,0.0,1.71749716553288,5.657947373393804,-5.0,0,29.798299690707175,25.97512578484076,5.145930044823802,0.983,2.0,1.0,1.0,0.0,0
-1.2362000000000004,3055.7624659999988,58.077766176470654,127.77025352584029,7.775134064516133,143.33650509213868,150.35688052031009,3.8368055555555554,3.056737588652483,3.0215053763440864,-26.4928565155558,3.748171109742747,-13.35308005568938,4.875070042767223,48.617777466880945,0,2.3057900000000022,-0.04973644704795355,0.0,12.126775793650793,4.884991024187452,0.0,2.1034693877551014,5.1267757936507925,4.25,2,33.666025623279054,30.291073314817552,7.473424936522629,1.7950000000000004,2.0,0.0,0.0,0.0,0
-0.2972,2723.3264009999994,47.17458908771932,88.95679021668622,7.265973666666667,151.70392191129,161.61018054255092,3.4745370370370368,2.581395348837209,2.194444444444444,42.95261592091783,-14.619167523273811,9.704707861910306,-0.5260037315156197,46.85082087782747,3,2.2603000000000018,2.935630668934241,0.0,0.0,5.606943814562863,4.48088813303099,1.3955730347694633,1.6069438145628625,3.5,1,38.11686415379264,20.980787774027416,4.508797713853318,2.7319999999999998,2.0,3.0,2.0,2.3978952727983707,1
-0.9398000000000024,3846.288086999999,47.96354419819822,147.65499684499906,7.515570063157908,147.54282052954252,163.68715461130805,2.555412371134021,2.28028233151184,2.2179824561403514,83.19367690274018,-9.174902510000862,-3.0493941666207163,-4.045026754515888,49.201161240425634,0,2.8729900000000046,1.346561279604435,3.2569794028722603,0.0,3.2569794028722603,0.0,1.9023643130091543,4.018906363114065,-7.25,2,30.631701668954285,27.395972471575853,1.8948485120271368,1.2310000000000003,1.0,1.0,0.0,2.3978952727983707,0
0.4544000000000018,3074.319827999999,25.210535839160872,100.84419201117821,7.021033249999997,144.03201030459903,154.92314815828144,2.059676434676436,1.792834890965732,1.5763888888888888,111.11286412000143,-1.085174856588764,-6.871358196685022,2.556769984784531,52.8259790630552,0,3.696990000000005,3.3030128548332924,0.0,0.0,2.7637703136810283,0.0,1.239782402158394,3.8549395001343054,-6.0,1,31.493493712093137,21.19792154405149,5.047769440753272,1.519,3.0,1.0,1.0,3.7135720667043084,0
-1.1070000000000002,3277.6947959999993,66.16329862500001,178.71893178205642,7.465861860465116,148.01870353970006,155.8783659110454,3.479166666666667,3.4498644986449856,2.766149870801034,45.2914982644641,4.236574366631553,-14.166616177265524,-1.9553862483767384,47.880891042325665,1,3.315570000000003,1.826404995767821,2.8107785336356765,12.218781730284707,2.8107785336356765,4.06339348702444,1.9096140400604684,5.2187817302847055,4.75,2,36.76736489686717,24.468482250360022,5.2324496401603104,2.311,2.0,1.0,0.0,2.3978952727983707,1
-1.0882,6467.776849000014,52.55763709815934,169.54183755622714,7.885620032000013,148.01923618337963,162.6193411974535,3.1246639784946235,2.8254960317460336,3.5417283950617287,586.5893377183205,-34.01934219427193,32.24294448010257,46.65043441449927,50.21742165591051,3,5.216090000000007,4.31181181793252,3.1856426038089856,25.770895260635942,2.1346868138851107,4.6451555352458085,5.3686382110143605,5.885447630317972,-3.25,1,41.10600744614449,31.79715017709641,5.48135472657838,3.412,3.0,3.0,2.0,2.3978952727983707,1
-0.9968000000000012,4395.760243000011,51.62895018348626,173.54246664094947,7.693079294117656,151.26062591101643,163.98743460831443,2.743764172335601,2.499421296296296,2.6140522875816994,169.7941698088037,-41.0771213830496,-15.58441192381182,24.515077809396324,48.28513212205775,4,4.571470000000005,2.214649778248714,3.2967376070798693,0.0,2.1324913623687767,4.668286879566641,0.9960245944303209,1.9377188408802632,-4.0,1,37.090083077281584,27.330867022398987,4.846890317299655,3.3450000000000006,3.0,4.0,3.0,2.3978952727983707,1
-2.005700000000001,7273.872363449327,46.95234671007115,172.75267591556468,7.945092000000005,150.3039967566952,163.6550027540349,3.720078875171467,2.791824494949496,3.2445175438596485,205.27304850636227,-39.48997759791022,-40.02322875922911,-20.74596676944043,48.267618878815725,5,6.594660000000008,2.7550620141096456,6.331666901519197,12.71310141221553,2.1586104508802904,4.854124696024002,5.319330271554661,5.713101412215529,-12.75,2,41.61254935703775,34.71577492420142,6.382271809897644,3.9330000000000003,6.0,6.0,5.0,2.3978952727983707,1
-3.041800000000001,5088.584863000013,60.666795933884295,164.4444036023334,7.698624586206899,151.55867051738588,163.73060512977688,2.729582146248812,2.6530054644808745,2.5780651340996155,152.60555313444598,-14.782745410488086,-2.00116620199615,-18.431683029015442,48.3925883761816,2,2.5877700000000057,3.0676426721236765,5.996658047563184,12.460096086927589,2.3877942430056898,4.739584587890866,1.862538439219952,5.460096086927589,-5.5,4,38.54226178795578,28.227438902806288,8.192489460038615,2.9150000000000014,3.0,3.0,1.0,3.0445224377234235,1
-0.3451999999999997,11291.42080014976,71.62927804984191,179.97572432525462,7.821869979797984,149.34819445753396,163.6364933615011,3.045405371006745,2.857371260149036,2.8872833270981406,21.866383961580077,-13.870133770470815,-27.58982310335617,18.94362933588016,50.760955918423655,4,5.059070000000005,3.453468459772569,6.489310665739671,11.919617558172474,3.0183368688134933,4.702919779418246,2.0183691052075665,5.794447383101084,-1.5,3,49.61312713660494,28.849224635477963,10.983786394248293,2.9360000000000013,2.0,2.0,1.0,2.3978952727983707,1
1.0162000000000002,7081.812877449319,80.56789897065414,193.2243443394231,8.05200851351352,148.3518562093981,156.05153709061986,5.296333039388594,3.1859191508581746,4.5202077077077085,60.977609588254964,5.3391508849191975,-35.236251078254384,16.72634689242775,48.88880474068564,1,5.594070000000002,5.833586459558762,6.260854911694999,11.612952102923462,-1.586411014701471,4.512060310337277,5.574553845953584,4.650145278305028,-0.25,3,48.677012398338526,33.64013765911554,7.230020695952183,3.3229999999999995,2.0,2.0,0.0,3.0445224377234235,1
-1.5146000000000002,4384.682035000006,73.0257105423729,121.01740193327528,7.407622044444445,148.71224762101474,158.1168762246831,4.716049382716049,3.744791666666666,2.87283950617284,400.2903999540876,-5.656116098987972,-10.387668162987193,-4.027844826440912,47.14790850315977,2,2.2822900000000024,0.9593063429075346,0.0,36.96915769085412,0.7404336734693877,3.609975277147896,6.149953703703702,5.625580120937264,3.0,1,41.79016142726181,28.75400691790944,2.633997607253205,1.6670000000000005,1.0,1.0,0.0,2.3978952727983707,0
-0.6716999999999995,4340.7801230000105,50.23960008928568,171.42565082875748,7.656444650000008,149.37200926760778,161.43824037339448,2.9904214559386983,2.3079827400215747,2.909722222222221,102.84381378925609,-22.11188518372924,-7.013437913913551,13.240395186782674,49.07301212607217,4,4.3632900000000046,4.807424486370262,5.802840393463728,11.634768661765833,2.2380297642472966,4.6513366087175605,1.7786186323830615,4.634768661765833,0.5,2,39.35077487005383,26.613588056504952,6.235635899148079,3.177,2.0,2.0,1.0,3.9318256327243257,1
0.3817999999999998,3827.638065,64.95729099999998,170.6422413484662,7.546029696969701,139.93538429835644,150.35004901491797,3.697407407407407,5.278778778778777,3.4747474747474745,47.378020510000255,5.151694378392153,-11.266508473428061,-15.008481002894909,52.25415712846575,1,3.4010900000000013,2.5555177626606205,0.0,23.107122736070245,-1.638607331821617,0.0,2.4717036197194933,5.1891482426303845,3.75,1,39.01281354626535,26.62631419647533,6.120463943040978,1.5119999999999998,1.0,1.0,0.0,2.3978952727983707,0
-1.9448999999999992,5857.583148000009,87.97456941071427,172.33497307662904,7.883964577319599,142.85540571339374,153.29155567763306,4.204193014152364,5.156014421501143,4.882525136820671,353.07562192000086,-5.20081100742947,-10.297304903696308,8.570634069347577,46.96731212465053,0,3.7987900000000043,1.0317144006334535,0.0,38.01633569187547,1.3600828819181991,0.0,5.550586993228261,5.84421445893172,2.25,2,48.499974690398865,28.23919526233982,15.110506366548359,2.6899999999999995,3.0,2.0,1.0,2.3978952727983707,1
-1.0357000000000005,6947.420820000013,61.10068673648652,188.69471561688388,7.603546491803281,148.12690179341038,153.8319767532742,3.8089200311422537,2.8651173248303494,3.0629427241449103,502.34213579687406,-25.998691652780085,-39.412853151185494,-5.173266400955495,49.271904653532935,2,5.847580000000005,5.855833115668322,8.369579840205729,37.12998503565814,1.33192183663143,4.626421095395315,5.6532155735749825,5.812860183718527,4.5,3,43.734906055024254,31.03768789001652,8.734757429602,4.271,4.0,2.0,2.0,0.0,1
-0.5166000000000002,8296.907786149759,83.36194928961136,209.40561302246076,7.815998481751831,145.57025286000137,155.31393812266776,3.5907791030201586,3.063246067186177,3.2093959328347017,41.520871549253656,-1.1262531125409962,-37.37556151910903,-23.48064906049485,48.094641594954865,2,9.530539999999998,6.914551677056718,6.167884136371923,12.358186276001014,0.5429898030655096,4.49710937082144,1.9824286953004184,5.5050119584334505,10.5,3,48.9134913968904,29.465440061132394,14.297418188398066,5.196999999999999,5.0,2.0,1.0,2.3978952727983707,1
0.5177,8257.890291149763,98.64466460542906,209.2913119155873,7.811778245614038,144.93678762182347,153.32688238544637,3.582346518854456,3.111871909257529,3.1231499530719806,49.9807298508158,5.145558858033389,-27.19851240805208,-23.490652281201907,48.154452699860926,2,7.757360000000005,7.6677504926393185,5.052897170580146,11.290085788892592,-1.531134192528406,4.509413947032267,2.1997435101152334,5.450800624843104,7.75,3,53.09679585020388,30.211347353436068,12.07653181107571,4.511999999999999,4.0,2.0,1.0,2.3978952727983707,1
0.9439000000000002,8032.731165299549,115.80187136610441,237.88777274838642,8.24574384615385,146.26929238489262,155.0784262688101,4.84206428650873,5.734036158505571,4.479212831064684,-73.39843675376653,0.6942534180141793,-28.97469467616686,-16.234822579134928,39.95319490420306,4,5.035280000000001,-2.0234384996874857,0.0,37.34203542801154,0.4669584143313498,4.058849657375524,3.205574643310033,6.523416099442457,6.5,2,52.74210942401785,39.105427113581904,22.364389525141988,3.4069999999999987,3.0,2.0,1.0,2.3978952727983707,1
-0.07289999999999996,7520.607061149782,82.72651992299392,201.41391091000438,7.802161093750003,145.22146700065926,153.46051981771203,3.619101841863439,3.1812833409541232,3.228893389917696,22.355825343587057,3.594428123665056,-28.7328815060961,-34.46273558172101,48.04315483270236,2,7.695860000000005,6.675916199400432,5.001742256454001,11.330659348563369,0.5521442935392272,4.494170812741513,2.260620305277743,5.46274343538937,8.25,3,48.517028260597456,28.898452873676103,12.07653181107571,4.531999999999999,5.0,1.0,1.0,0.0,1
0.5229000000000004,2728.773426999999,28.69697387999999,58.96803507745969,6.851519999999998,145.57844039897395,160.1334319534334,2.528102664067576,1.675,1.3333333333333333,135.1008803946278,-5.323007000342179,0.4564740776508169,2.924849133068048,54.878768687736034,1,3.133290000000001,1.1438168724279836,3.303888888888889,0.0,-0.9814094650205762,4.611898148148149,1.6295576131687244,1.6118981481481482,2.25,1,34.325468373613894,19.845334663387,2.3811015779522986,1.735,1.0,1.0,0.0,2.3978952727983707,0
-0.5199999999999997,4382.655818000009,57.39330058139536,138.69892737321936,7.608109009009019,145.54870211858474,155.19733610672031,3.26321138211382,3.672635445362717,3.283283283283285,-3.3025619891338245,-1.54798312041812,13.600110589273626,9.4279352565472,49.51121413144636,0,3.760390000000005,1.976402257388009,0.0,12.737557791635174,2.062891523893508,0.0,2.2028510015117155,5.737557791635173,0.25,3,38.8021148543702,26.741910402207104,15.110506366548359,2.508,3.0,1.0,1.0,0.0,1
-1.042,4095.039233,74.54226860937501,197.90161762008185,7.698909777777778,152.15782746421715,158.99678966465694,3.979166666666667,3.2241715399610125,3.6059670781893,40.284414705679175,2.8767438262905425,-29.53016374778813,0.8487287719779646,43.991632753610666,4,3.050870000000001,3.228890987151685,3.103279793398841,11.11781577541734,3.103279793398841,4.523205467372134,2.132877104929497,4.117815775417341,6.25,2,41.42105639657351,26.317930466200124,5.525066182248268,3.714,3.0,3.0,2.0,2.3978952727983707,1
-0.6622000000000008,6096.310267299549,70.37800747782855,182.83917476826468,7.8993365057471285,146.53886049004348,160.68694963263238,3.8235830527497203,3.822649572649573,3.893607208741309,362.8642757286383,-7.1887016956610665,-5.7254248891632065,45.514307722664824,48.91883595948599,1,4.929060000000004,0.9333819536451148,3.019836125808348,12.600251850183588,3.019836125808348,4.23460780685731,4.597860071469868,6.392465125596439,3.25,2,46.13810725293601,27.411250441516795,8.71268775630044,3.398,3.0,1.0,1.0,3.7135720667043084,1
-0.4223999999999998,3472.8747810000004,84.04977488679245,145.86062484889644,7.721975744680849,147.2114549862,159.04183809989314,3.5134099616858236,3.013374485596708,2.840425531914893,64.28727652892654,-12.57877137568832,-31.461097608048014,17.0843521655483,45.800190627260505,5,3.846960000000003,2.0058154341983707,2.845979150919627,11.883072754966696,2.845979150919627,4.1453610796170315,1.6535853909465017,4.883072754966694,2.25,1,41.63770907710171,25.396355446158747,7.6621456009189775,2.7060000000000004,2.0,3.0,2.0,3.9318256327243257,1
1.896700000000001,6268.171738000015,71.25185853153154,198.33336332890732,7.636546384615389,147.00921359368004,157.8599292011616,2.3350620401546345,2.1879489337822675,2.3192465970243763,265.5969601236644,-10.283281469428564,-55.67101611184378,-10.521063582781967,53.04115467477004,5,5.5640700000000045,4.515934567472926,6.714867224562572,12.688561266204418,-1.3216236524616705,4.566745585579911,1.9697718006098184,5.68856126620442,-5.25,2,39.98100428538192,30.587140550814762,6.15553105060475,2.1570000000000005,1.0,3.0,1.0,3.0445224377234235,1
-0.7367,3497.594998,68.40935471621623,150.02689381135994,7.630576078431373,149.69552113166492,156.14388631334702,3.547892720306513,3.0512820512820515,3.1241830065359477,49.869471681661814,-15.529903374496813,1.0912926513229908,-0.8730342372049923,45.70914730578878,7,3.342680000000001,3.1243843432434715,0.0,0.0,1.9908881330309904,4.297436696900983,1.4177155244813973,1.7017648722329461,6.0,1,38.11694004577832,25.16892092426651,5.957237662136893,3.5740000000000007,3.0,4.0,3.0,2.3978952727983707,1
1.3485999999999998,5516.776172000006,61.13280360606064,218.9940131428796,7.545001800000001,143.0990538364616,153.11167190098053,2.5924055368499817,2.31415343915344,2.3818106995884776,25.559226259260253,-3.656550161730368,-7.754361822124887,1.9386374206293997,53.0280974046081,2,5.595390000000003,4.398512743816744,0.0,0.0,0.9241102624611992,0.0,0.4658960065507686,0.9044363410815132,4.75,1,40.198970295226715,26.30459584110579,5.519643943394562,2.6990000000000007,2.0,2.0,0.0,3.0445224377234235,0
-0.9276999999999996,4598.78025200001,48.255794195312525,144.59733292825794,7.648486230769239,150.49421337021116,161.16701819147502,3.100122100122101,2.4762262262262253,2.7705662393162394,103.21104814201368,-29.14756959323359,9.442287817626175,66.88851216480886,48.40914283553785,4,4.313070000000005,4.377193977207575,5.770719715536903,11.646612635671964,2.104927912395445,4.625347852103804,1.7929557081075005,4.6466126356719615,0.0,2,39.50649395687997,27.398803545180968,6.6015776766632985,2.983,2.0,2.0,1.0,2.3978952727983707,1
0.17370000000000058,5265.77018344932,58.747597279006364,184.1852214163768,7.970781679012352,146.96251441820385,156.32155652808137,5.132716049382716,2.982001133786848,4.209705075445819,52.23985541829846,6.292134948317629,-38.07251206831865,7.149278573346868,48.42062484643893,2,5.523690000000005,2.5544882545612086,0.0,0.0,5.442015613254791,4.149894949781105,5.576815463159996,4.6482850838706495,2.25,1,40.86614166455051,30.307006382662074,5.823914070724918,2.3600000000000003,3.0,2.0,1.0,2.3978952727983707,1
-1.4371999999999998,5319.538248000005,108.09019739215694,200.1194781575237,7.8900016326530595,151.72808090961843,157.58865159469553,6.1703096539162114,6.812737416904083,3.7011841773746537,293.9692540000006,14.527759160743376,-34.06290546857009,2.6233375592587223,41.614512431952846,1,1.5531700000000015,1.0843414471412722,5.180005180472351,45.544574006270196,2.5566579372540765,0.0,5.643328511489573,4.977546495845559,4.75,3,47.02168908688246,30.761738898183783,6.481381388921081,2.946,2.0,1.0,0.0,2.3978952727983707,1
-1.7433,3353.062666999999,37.562022945054935,100.98209750489788,7.735223396226412,155.85877461723112,160.00451762107417,3.295726495726496,2.9999999999999987,3.7075471698113214,77.83281420447611,-47.263140501999175,-44.11761552681699,-7.024002162334447,44.2958484350535,2,-0.02271999999999995,1.2380829554043846,0.0,23.979355001259762,1.6317129629629632,4.320509259259259,2.076887728856975,5.136828152557318,-3.5,1,36.37974490628935,22.606350006089762,4.941453945604406,2.191,1.0,2.0,1.0,2.3978952727983707,0
0.4075000000000001,6130.447203000011,80.75585902666674,197.0036044798394,7.745262314960629,143.8801069894173,146.93406191373418,2.991478571725485,3.332179600235156,3.0505006318654626,80.88580179012467,-10.681586839598287,-26.931830384106245,-3.7532336871099,51.24216543606714,3,4.566960000000004,4.008903893475051,2.575384892640184,26.27293732182275,0.5428795133737078,0.0,1.9936741955012458,6.183697991027687,3.25,1,41.97612124021117,27.54731413106752,23.017035831626274,3.7600000000000007,3.0,2.0,0.0,3.0445224377234235,1
-0.9385,3041.759586999998,30.095283030075212,88.08552947647945,7.083033694117651,146.36114157779448,155.30718579327078,2.3017068273092374,1.8792372881355932,1.6352941176470588,64.52949859555821,-9.21496294912901,-22.864430817041477,-5.361263406200031,50.74166752948968,0,2.2935000000000025,1.818056972789116,0.0,0.0,2.1677865173847315,0.0,1.96125,5.188993764172336,-5.0,1,30.32205663355781,21.62458805527914,1.1905507889761495,1.139,2.0,0.0,0.0,0.0,0
-0.19449999999999834,3529.532069999999,33.815466536585554,150.55222678332882,7.4438901265822865,147.2977818901883,160.07839761968415,2.3469267139479912,2.440513626834382,2.1888185654008443,84.01390122240326,-13.704760789313447,-3.9567773337952175,20.985060575674595,50.35992584800851,1,3.842930000000005,3.7018650531200152,3.020765778533636,12.273745984504911,2.418959094440245,0.0,1.6083087679516253,5.273745984504914,-5.0,1,32.800115661970395,21.18000600617065,4.8471264944918815,1.3419999999999999,2.0,1.0,1.0,0.0,0
-1.2976,4862.673769149777,73.38999191741094,216.99287668429366,7.856787142857144,149.52733224385005,159.14953312445914,5.174863387978141,4.001409017713365,4.3943636096413865,337.4837527321501,8.530143495366213,-17.071086303663847,12.83502606028888,46.97947563283287,1,3.6924700000000015,2.6785221862842024,3.048489990131855,22.69625937000063,2.8538807150089123,4.11792292611489,5.539004593765322,4.924749490975349,6.0,3,43.27892520320454,31.21670973207802,3.7068431738214302,2.9289999999999994,2.0,1.0,0.0,2.3978952727983707,1
-0.9359000000000002,5365.300228149781,64.70484779779045,181.14660331562732,7.64791355555556,150.06886975150326,158.19017269190414,2.963655244029076,2.822975517890772,2.864711934156378,109.25134561642194,-6.21189108657874,7.957602645458847,1.057015137795459,48.965898666750725,1,3.8507700000000047,4.013842209039968,0.0,0.0,2.3427597116124144,4.944576819785153,2.0867343236386677,5.9284448989952745,2.5,3,39.73174302377275,27.993023539349675,13.902026710953104,4.348999999999998,4.0,3.0,1.0,3.0445224377234235,1
1.3166999999999998,4468.174001000008,61.513556971428564,120.22854641052722,7.393142309859152,142.0692945151442,151.90015517233456,2.473602988953865,1.966490299823633,1.7951660580768567,86.96016105187624,-6.4233826011490045,5.059667741524716,-0.4102271367383028,54.20571984071074,0,5.291280000000004,6.0373382604070445,0.0,0.0,0.8815443160574701,0.0,0.6669417674477196,2.6481994397553263,0.0,0,35.94778906985883,31.32907291103801,9.883989415152922,2.136,4.0,2.0,2.0,0.0,0
-0.20270000000000005,5367.601911449319,66.65936877065414,193.29789081646973,8.199354228571433,150.543952872204,158.29187140409834,5.5934640522875805,3.5028794037940383,4.76289682539683,33.781155390374266,0.11414601432541227,-38.63748359024057,-7.704130762421426,45.84182754411182,3,4.998080000000004,1.411093980184792,2.9723528439153437,0.0,2.9723528439153437,4.081885975661544,5.597425604982258,4.631340639426204,2.0,2,43.01710775572773,31.04743151373699,5.823914070724918,3.0239999999999996,3.0,2.0,1.0,2.3978952727983707,1
0.2767999999999997,2377.5177009999993,33.80224109999998,0.0,0.0,156.44719437458963,170.39109384276557,4.421409214092144,3.0,0.0,32.03327399999954,-12.300718631968858,10.20467754554299,0.0,42.80464348967093,3,1.4861,0.4500000000000006,0.0,10.47967120181406,1.379629629629629,3.801064814814815,2.5115277777777774,3.4796712018140585,-0.75,1,34.8743837177874,20.04110312782453,1.144714242553332,1.101,0.0,1.0,0.0,2.3978952727983707,0
-0.1202000000000007,6270.012077000008,88.95948527848113,116.61928867810181,7.982156651162789,147.9866836067329,152.62413331967866,4.487148491083678,3.6278567933322106,3.574074074074073,317.6159348313158,-6.284907646969823,-20.332157452251717,13.855992177387463,51.9232061723411,0,0.96969,1.7159845923966306,0.0,23.54728127362056,-1.314900216259343,0.0,5.6521660067490656,4.906215566473503,-2.5,2,48.64666581005039,28.80847118484086,2.102578844744821,2.174,1.0,1.0,0.0,2.3978952727983707,0
-0.4325999999999992,8349.403504999986,67.87603666249998,186.006026423914,7.590263850746273,147.8634104007199,158.0103005911249,3.7035630122049863,2.954398659144796,2.892635587494625,464.56634844196236,-25.89655057282895,-1.9849423610666377,-14.70612996755443,49.9341803365897,2,6.636560000000007,6.250299189844887,8.438489272987137,38.13431897514344,0.4318751547834033,4.66899053983976,5.710700141476217,6.3015330232247,3.75,3,46.34782484009299,33.19261841695746,8.734757429602,4.398,4.0,2.0,2.0,0.0,1
-0.4259999999999999,3544.188345999999,84.74513661538464,140.74014873807428,7.6652886315789495,155.76027527009995,163.50872028123527,3.9797668038408784,3.229938271604938,2.435131037470218,-27.0781182438567,-11.126840398326546,-20.04615085241857,-3.384453133573233,45.15737193060414,0,3.261270000000001,2.9962543722335764,3.04789780521262,0.0,0.8799577668287251,3.954170760896952,1.45061485385192,1.4406861510036115,3.0,2,39.73193914872001,25.712735724878694,1.7402021601905782,2.756,2.0,1.0,1.0,0.0,0
1.0361000000000002,4195.505774000007,34.683836987012995,56.433099564138836,6.839424000000005,142.73531966021002,153.83327442820874,2.133727117922521,1.5553595923966292,1.303030303030303,-21.780966527344432,-6.623221680710811,-2.6691423970859773,10.516107680166868,57.69258286117199,1,2.9088200000000004,2.51687611978948,0.0,0.0,-0.7708024691358024,4.79891975308642,1.4189506172839506,1.7989197530864196,-2.0,0,37.872591196653964,22.48345859334435,1.1905507889761495,1.9290000000000005,1.0,2.0,1.0,2.3978952727983707,0
-0.038700000000000886,3816.028183999999,40.803480631579035,121.25472135646136,7.245727368421072,146.5486237331193,154.7005038161937,2.472524154589372,1.9347222222222225,1.830896686159844,103.68096968000252,-6.204192394642233,-3.7536924309851583,29.678678988965988,51.60129514885665,0,3.4300900000000043,6.573689086994951,0.0,0.0,2.5370134164777016,0.0,0.8411348948508663,1.9361085718557416,-1.5,1,29.7275064781803,31.857328823085822,3.550417981491575,1.939,2.0,1.0,0.0,0.0,0
0.8449999999999989,3183.991579999999,29.44158547333345,70.71544237505705,6.895637500000002,144.88042960640232,154.31138225843253,2.54817158931083,1.7153846153846153,1.4488636363636365,77.07542238453387,-10.728594644351393,-13.688071006125455,-5.206668945017165,51.794867010108064,1,2.9277800000000025,1.0430555555555558,0.0,12.752596371882088,2.096805555555556,0.0,1.8516666666666663,5.752596371882088,-3.5,0,31.094497544750656,24.38878095462861,1.5000000000000004,1.128,2.0,0.0,0.0,0.0,0
-1.236400000000001,3864.9119199999986,44.05580718699192,141.89240345771282,7.402985471264381,147.55021683653504,156.53921817734468,2.6309523809523805,2.4591642924976256,2.5874840357598976,71.05346036894754,-4.817743038754356,-3.2811348022454667,-21.160195251582508,50.64705739465453,2,1.1038800000000015,2.5888527032331146,2.8878929673721343,12.525868449231545,2.2757596371882087,0.0,1.6792679988662127,5.525868449231544,-3.75,3,37.99601199789785,22.73631490913314,12.35852438740304,2.3439999999999994,3.0,2.0,1.0,2.3978952727983707,0
0.04960000000000011,3005.4032999999986,46.02781166666668,199.0510305226085,7.235536640000001,143.26704549529242,155.5469470481857,2.6111111111111107,2.2757936507936507,2.3466666666666667,106.68427866666691,-11.517018754238016,14.185574017470538,5.688217757687035,53.19812075554655,2,5.106580000000005,0.0,0.0,0.0,2.3235185185185183,0.0,0.5077503779289495,0.3235185185185185,5.0,0,26.702665031271575,32.4516305669338,1.8256722996548276,2.43,2.0,2.0,0.0,3.0445224377234235,0
0.021499999999998076,3328.2557009999987,31.71111531343297,100.84419201117821,7.021033249999995,143.8432920768075,154.3985707939883,2.304135101010102,2.1258169934640527,1.5763888888888888,91.78360669576729,-1.0766036503075007,-6.772755431453247,3.222315105170777,52.19026202098298,0,2.9349900000000027,2.1620869289073665,0.0,12.980175736961453,2.4327517951625093,0.0,1.4071064814814809,5.980175736961452,-5.25,1,33.789754734324546,22.12543800545295,7.9133336135717585,1.6580000000000001,3.0,1.0,1.0,3.7135720667043084,0
-2.2217000000000007,6065.2241110000095,67.09612809649124,182.0226747139476,7.794031242105267,144.77116586449313,156.35259968330968,3.6010493827160484,3.6096748563745282,3.1041423001949333,493.3541489458162,-0.7780057403072265,-4.760478911252418,21.483953464106218,50.3629804557378,2,5.837470000000003,4.190486913113558,2.8610657316569115,37.454426970599435,1.5641519080877289,4.2219601842325645,5.24056576932033,5.658669661081679,5.0,2,41.83380576829719,30.500642142209788,6.9081752103149405,3.73,3.0,2.0,0.0,3.0445224377234235,1
1.671100000000001,5213.483133000011,50.203499134751866,144.9756251939996,7.209966990991001,143.37619849493066,150.90360222323866,2.060544071202986,1.8581018518518533,1.8023023023023033,268.85982945948564,-11.272151403659661,-28.72351954908811,-36.92222506071474,57.20258732688729,0,5.7359900000000055,8.115777011421851,0.0,0.0,-1.085299698240064,0.0,1.733447846388212,0.6304629629629629,-1.5,0,36.285186497838176,28.055057994200872,5.536519614357362,2.177,3.0,1.0,1.0,0.0,0
-0.2708000000000008,4175.571553000008,54.61830518518532,179.881004506055,7.536955032258066,144.73227022438218,154.980391906338,3.377558479532164,3.3181818181818183,2.82347670250896,100.40510550568013,-14.74604825508395,-20.629039264834077,-23.046086907161946,48.7754150315065,0,3.336380000000002,2.9701934050759187,0.0,11.906553145346749,1.5732709243017684,0.0,2.0379288681196144,4.906553145346747,0.75,0,40.73809107439981,25.596768698106214,3.1870618894868654,2.124,2.0,1.0,0.0,2.3978952727983707,0
-2.2217000000000007,5195.575129000008,75.01636106976746,180.3090199304472,7.8768586301369945,146.73780716295747,159.21962022994015,3.7898976211984334,4.035889522000634,3.0822552004058856,464.95107719369963,-3.5217605697580905,-9.748252017180562,26.824002456414547,49.37879764256382,2,4.122070000000004,1.993808965939197,2.8147642668178383,36.87050969427301,1.5598647066851432,4.1681766502897455,5.201898851416334,5.303754502486868,2.5,2,42.07479876241745,28.159549504199443,5.2324496401603104,2.858,2.0,2.0,0.0,3.0445224377234235,1
